EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.49841648,0.71215516,0.051116668,16,0.5021294,-2384.1423,-4449.0,-97,12.090909,0.15335,13801.5,-350.0,-132.19705,0.006852,-39.0,0.33333334,19899.676,-1425.0,1011.9233,0.0026921965,20.0,133.0,174050.0,-329.0,-416.93738,45000.0,7.0,5242.4604,297000.0,1.0,307208.47,-547.0,6.0,0.9633108,19899.676,0.0,2250.0,0.0,19899.676,9,0.1025479,0.0,0.0,0.0,0.0
0.25187704,0.56737924,0.07925795,-72,0.5021294,-1108.0,-1653.0,-88,12.533334,0.17944,40374.0,-574.0,-14.0,0.025164,-29.0,0.4416961,15326.685,-425.0,102.0,0.0032500864,18.0,188.0,354073.72,-241.0,-172.0,112500.0,14.25,2012.0522,81180.59,1.0,87461.336,-883.55554,9.0,0.9714952,15326.685,0.0,2250.0,0.0,15326.685,13,0.1025479,0.0,0.5,0.25,2.256234e-06
0.49786434,0.6463299,0.05105714,-33,0.18536513,-388.0,-5028.0,69,12.033334,0.28592,32166.0,-1018.0,-118.5,0.020246,-35.0,0.17857143,6922.125,-907.4482,676.0,0.0033138976,31.0,361.0,939820.5,774.7538,-446.0,56250.0,8.5,5242.4604,257651.02,0.9677419,939820.5,-827.34595,15.0,0.8079541,9229.065,0.0,6924.285,1.0,9806.355,11,0.1025479,0.0,0.0,0.0,0.0
0.392932,0.0828147,0.08051784,-94,0.35295624,-1758.0,-3672.0,120,6.142857,0.13546,30478.5,-929.0,-4.5,0.020713,-25.0,0.5944031,136.305,-273.0,0.0,0.0024476736,34.0,215.0,110828.69,-84.0,-103.0,75000.0,11.4,12837.375,294382.75,0.96875,271176.9,-285.0,18.0,0.9438536,46299.766,0.2,31237.38,0.2,190048.95,13,0.1025479,0.42970246,0.8,0.0,0.08192415
0.20285723,0.5108563,0.0793,-15,0.5021294,-1769.0,-6154.0,-46,10.944445,0.22657143,35685.0,-492.0,-132.19705,0.00963,-21.0,0.35,1283.22,-907.4482,1011.9233,0.0026468579,40.0,197.0,490517.25,774.7538,-416.93738,78750.0,17.333334,5242.4604,257651.02,0.9411765,307208.47,-827.34595,7.3333335,0.941199,13448.13,0.33333334,2250.0,1.0,15218.64,15,0.0063,0.06846941,0.0,0.6666667,0.0
0.6640953,0.5744466,0.05105,36,0.5021294,-1710.0,-5106.0,-65,24.181818,0.16336,18378.0,-932.0,-110.0,0.026392,-63.0,0.3125,6295.995,-490.0,846.0,0.0061728396,45.0,266.0,162.0,-370.0,-508.0,37500.0,12.0,5242.4604,58005.0,0.9230769,307208.47,-369.0,10.0,1.0555556,11333.353,0.0,6295.995,0.0,55123.426,9,0.1805,0.0,0.5,0.0,0.054454546
0.43913612,0.59197664,0.05150235,124,0.5021294,-1529.0,-4538.0,-65,12.074074,0.093342856,14701.5,-1306.0,-26.0,0.002134,-23.0,0.5517546,18530.865,-907.4482,643.0,0.0015271417,29.0,652.0,150700.5,774.7538,-634.0,78750.0,11.090909,5242.4604,257651.02,0.9310345,150700.5,-827.34595,35.142857,0.8469513,50683.86,0.0,18530.865,0.27272728,776700.5,7,0.1025479,0.0,0.72727275,0.18181819,0.08192415
0.5600865,0.8128226,0.105490364,-72,0.5021294,-2784.0,-7299.0,-23,8.196721,0.25316,28480.5,-1422.0,-132.19705,0.031329,-39.0,0.41669443,10.215,-2688.0,1011.9233,0.14255612,33.0,500.0,32.0,-2314.0,-416.93738,37500.0,12.444445,5242.4604,53961.75,0.9298246,307208.47,-2437.0,9.142858,0.8298202,15814.155,0.8196721,8550.99,0.22222222,102655.98,11,0.0095,0.10212693,0.33333334,0.33333334,0.053292923
0.6319867,0.73098737,0.037839983,51,0.29740164,-3150.0,-7484.0,-2,2.1351352,0.21782857,34308.0,-2335.0,-9.857142,0.030755,-16.0,0.17371452,105.12,-1647.0,-533.0,0.07275849,41.0,237.0,621201.75,179.0,-418.0,52500.0,9.0,0.0,771750.0,1.0,305748.16,-234.0,6.0,2.1447,1548.9437,0.0,6316.11,0.0,52200.0,10,0.1025479,0.006936736,0.0,0.0,0.59220016
0.55620897,0.5549468,0.05105,66,0.5021294,-1028.0,-6687.0,13,10.0,0.13613333,18378.0,-522.0,-21.333334,0.007274,-18.0,0.375,12748.95,-325.0,1157.0,0.0065008146,14.0,170.0,254946.17,-141.0,-347.0,67500.0,11.0,0.0,52351.5,1.0,26402.334,-268.0,9.0,0.9429877,13464.368,0.0,2250.0,0.0,24911.055,15,0.1025479,0.0,0.0,0.5,0.0
0.63465273,0.41010258,0.103744574,-119,0.41110188,-9022.0,-10153.0,17,7.109091,0.076466665,10323.0,-1758.0,-15.333333,0.02461,-60.0,1.3567294,3674.79,-1999.0,259.0,0.17045271,38.0,391.0,711194.1,-903.0,-281.0,135000.0,13.777778,5242.4604,160953.61,0.9322034,603356.3,-873.0,10.0,0.8584318,10796.089,0.018181818,3674.79,0.33333334,120206.25,16,0.0081,0.0,0.5555556,0.22222222,0.18329965
0.6952701,0.66745776,0.054248836,-64,0.20375217,-983.0,-8028.0,21,43.548386,0.1927,34686.0,-1538.0,-132.19705,0.04622,-74.0,0.28151965,2975.58,-929.0,1011.9233,0.008668935,96.0,1350.0,490517.25,-806.0,-416.93738,90000.0,14.222222,5242.4604,24925.5,0.94285715,307208.47,-836.0,10.8,0.88806194,20056.053,0.0,2250.0,0.33333334,116432.055,12,0.0764,0.0,0.6666667,0.0,0.16586825
0.4903431,0.48845518,0.051263236,-15,0.43270302,-2002.0,-7256.0,104,15.383333,0.2545,32067.0,-2456.0,-34.0,0.025164,-17.0,0.20142725,2454.75,-697.0,392.0,0.036224,46.0,923.0,587438.6,12608.0,-445.0,63000.0,11.472222,0.0,173548.34,0.86764705,36180.5,-964.6,26.785715,0.871187,72793.18,0.083333336,2475.81,0.22222222,708777.9,8,0.1113,0.9181694,0.6111111,0.2777778,0.036309574
0.29040122,0.5531647,0.05130149,96,0.46907312,-2240.0,-5095.0,16,7.1,0.12046,27103.5,-658.0,-132.19705,0.003813,-8.0,0.42587987,8.505,-2538.0,1011.9233,0.0062326393,29.0,284.0,490517.25,-1808.0,-416.93738,112500.0,8.428572,5242.4604,247500.0,0.9130435,307208.47,-8.0,14.0,0.9544199,23178.78,0.0,5958.27,0.2857143,171495.31,10,0.1025479,0.0,0.71428573,0.14285715,0.0
0.85499966,0.5108563,0.051185668,118,0.5021294,-2941.0,-336.0,-67,21.181818,0.188,52452.0,-5.0,-132.19705,0.030755,-193.0,0.27226418,14137.02,-453.0,1011.9233,0.005012704,38.0,233.0,864612.5,-366.0,-416.93738,93000.0,14.333333,44725.5,5195482.0,0.85714287,307208.47,-940.5,4.0,1.1154662,24679.342,0.0,0.0,0.0,31187.7,13,0.1025479,0.0,0.0,0.0,0.15541255
0.4288659,0.5108563,0.06986303,-56,0.7472236,-1112.0,-2910.0,-106,10.967742,0.16922222,34267.5,-1081.0,-132.19705,0.018634,-27.0,0.41284782,6982.29,-2864.0,1011.9233,3.3391578e-05,22.0,340.0,490517.25,-2649.0,-416.93738,101250.0,15.4,5242.4604,60282.0,0.94285715,307208.47,-887.0,9.6,0.9446698,37567.188,0.0,2091.69,0.0,46143.63,12,0.1025479,0.0,0.4,0.4,0.0
0.46428743,0.81061804,0.07939333,83,0.5021294,-2513.0,-8830.0,-109,20.055555,0.14945,26901.0,-633.0,-132.19705,0.016612,-96.0,0.5312367,9387.45,-907.4482,1011.9233,0.0022705724,71.0,361.0,490517.25,774.7538,-416.93738,90000.0,11.428572,5242.4604,257651.02,0.9047619,307208.47,-827.34595,12.0,0.9398912,20738.375,0.0,2250.0,0.42857143,112725.67,14,0.1099,0.0,0.5714286,0.0,0.08192415
0.79086494,0.6058363,0.11338614,11,0.6395034,-2384.1423,-7680.0,-65,7.4313726,0.22904,51534.0,-1475.0,-19.0,0.015221,-32.0,0.4950495,130.5,-595.0,1011.9233,0.004547529,30.0,1516.0,36709.0,-530.0,-414.0,112500.0,14.0,0.0,126603.0,0.925,307208.47,-558.5,16.0,0.9773161,9819.216,0.063725494,8080.74,0.25,263319.84,10,0.1902,0.0,0.25,0.5,0.035511132
0.74618006,0.5108563,0.0311125,-49,0.75056475,-5495.0,-5937.0,47,8.622222,0.20741667,56002.5,-2209.0,-132.19705,0.072508,-258.0,0.15,12836.52,-2584.0,1011.9233,0.023906583,65.0,388.0,490517.25,-1490.0,-416.93738,135000.0,14.571428,128619.0,3947013.0,0.9583333,307208.47,-1739.0,12.0,0.99116576,39209.78,0.0,12836.52,0.2857143,84950.15,16,0.2943,0.0,0.71428573,0.14285715,0.19230564
0.44385412,0.5064842,0.036029797,-104,0.5021294,-3209.0,-7780.0,51,12.071428,0.10640909,42138.0,-482.0,-24.5,0.02461,-364.0,0.33859697,4288.41,-418.0,412.0,0.0029044752,47.0,169.0,382733.06,122.0,-854.0,132000.0,13.5,2.25,262338.0,0.93333334,164164.5,-584.5,11.0,0.9618918,10226.591,0.0,4288.41,0.0,31626.0,10,0.0295,0.0,0.5,0.5,0.0
0.64143497,0.40835884,0.11885553,116,0.5021294,-5222.0,-1514.0,125,5.21875,0.14890769,87111.0,-1215.0,-452.33334,0.018029,-601.0,0.7981826,28166.49,-861.0,-88.0,0.019579638,22.0,167.0,535185.9,886.0,-324.0,292500.0,8.125,141894.0,1961322.2,0.90909094,643932.0,-890.8,36.0,0.9495025,140368.5,0.0,28166.49,0.5,783754.5,12,0.0547,4.6267023,0.375,0.375,0.21059479
0.62506866,0.5495965,0.075463384,-48,0.6541559,-7778.0,-3653.0,22,13.833333,0.07705,13869.0,0.0,-51.0,0.016612,-1944.0,0.97940797,10398.96,-1730.0,-12.0,0.07275849,26.0,332.0,1021251.3,-1458.0,-322.0,180000.0,12.0,0.0,81714.0,0.9583333,113789.664,-1566.0,24.0,0.8833922,10736.24,0.0,10750.905,1.0,10750.905,13,0.0392,0.0,0.0,0.0,0.0
0.404586,0.157595,0.054509092,-86,0.12234832,-772.0,-8897.0,-64,6.35,0.22207408,26982.0,-1306.0,-63.25,0.006671,-32.0,0.24545455,38.025,-791.0,782.0,0.01665758,33.0,254.0,294322.28,-238.0,-71.0,40500.0,15.714286,0.0,73541.25,0.8888889,43051.0,-616.5,4.0,1.0286313,5266.515,0.7,2250.0,0.5714286,14457.645,17,0.0639,0.07565669,0.42857143,0.2857143,0.106113166
0.5677332,0.53348166,0.08055754,118,0.57555443,-345.0,-3387.0,83,26.833334,0.11054546,27360.0,0.0,-152.25,0.006629,-375.0,0.72872776,461.295,-1184.0,755.0,0.35684377,90.0,644.0,24549.643,553.0,-1071.0,123750.0,9.333333,11422.643,1100520.0,0.88,30640.666,-366.25,8.0,1.3818045,9903.555,0.9166667,5814.09,0.33333334,36138.375,4,0.0095,0.025105635,0.6666667,0.33333334,0.26579678
0.62025964,0.7610264,0.041355778,-92,0.65447783,-1863.0,-759.0,9,16.75,0.2727,61357.5,-2607.0,-132.19705,0.025164,-1337.0,0.15165302,13225.905,-513.0,1011.9233,0.00024412997,25.0,268.0,1102612.5,-331.0,-416.93738,112500.0,15.0,5242.4604,268632.0,0.8947368,307208.47,-748.0,8.0,1.1000628,14536.161,0.0,13260.96,0.5,15307.47,11,0.2371,0.0,0.0,0.0,0.11973602
0.59246427,0.53527623,0.075219706,58,0.15294243,-1790.0,-3462.0,-33,26.272728,0.17057143,21492.0,-624.0,-32.0,0.035792,-285.0,0.44098654,9371.16,-428.0,1243.0,0.07275849,42.0,289.0,80862.25,-63.0,-218.0,126000.0,15.0,0.0,154987.5,0.9166667,307208.47,-235.33333,12.0,1.0,10202.466,0.0,9371.16,0.0,18515.52,15,0.1025479,0.0,1.0,0.0,0.0
0.7098362,0.068251155,0.1077,51,0.27905422,-5372.0,-6369.0,-88,4.8235292,0.15385714,24232.5,-642.0,-22.75,0.04622,-4.0,0.7,3.6,-504.0,672.0,0.004032438,34.0,246.0,116057.37,-200.0,-60.0,157500.0,16.09091,3479.79,123104.25,0.90909094,36708.668,-403.5,5.0,0.9457703,8681.314,0.27450982,2250.0,0.18181819,128131.695,14,0.2283,0.06877341,0.72727275,0.0,0.0
0.32965922,0.5108563,0.037865102,-100,0.5021294,-4608.0,-5290.0,-68,6.0833335,0.18745714,29524.5,0.0,-132.19705,0.020713,-350.0,0.20199339,14539.95,-907.4482,1011.9233,0.07275849,17.0,146.0,490517.25,774.7538,-416.93738,52500.0,11.0,5242.4604,257651.02,0.96,307208.47,-827.34595,24.0,0.89844733,14593.77,0.0,14596.11,0.0,14596.11,7,0.0732,0.0,0.0,0.0,0.0
0.5468899,0.5108563,0.04840528,-107,0.87509525,-2926.0,-6410.0,-94,5.369942,0.31486666,21253.5,-1428.0,-48.0,0.031329,-4.0,0.15373263,51.57,-1285.0,166.0,0.010030834,34.0,929.0,881825.3,-1102.0,-199.0,16875.0,10.818182,0.0,129062.25,0.84931505,307208.47,-1549.5,19.2,0.942963,35846.285,0.023121387,7166.07,0.36363637,1229481.1,15,0.1025479,0.3041764,0.4090909,0.18181819,0.11028959
0.77488345,0.7091891,0.044049263,-114,0.5021294,-2384.1423,-11402.0,88,2.496403,0.13916364,34443.0,-2162.0,-38.0,0.011657,-6.0,0.31652856,79.47,-1196.0,358.0,0.236909,29.0,347.0,1531486.4,-1014.0,-373.0,123750.0,11.5,0.0,54247.5,0.9117647,307208.47,-1757.0,9.5,0.72807735,5209.7476,0.0,5625.0,0.25,92748.375,10,0.1513,0.0061275777,0.25,0.5,0.085891776
0.660976,0.5316861,0.10452485,102,0.5021294,-4402.0,-9197.0,-88,37.47826,0.121083334,6538.5,-1763.0,-56.5,0.01885,-1269.0,0.8632473,0.36,-193.0,-1462.0,0.01585478,111.0,1724.0,617684.2,903.0,-188.0,54000.0,16.875,5242.4604,59350.203,0.88235295,1044012.5,-752.38464,15.6,1.0302323,7446.9688,0.23913044,3514.14,0.125,51659.324,15,0.0939,0.042502973,0.625,0.25,0.037429035
0.6609858,0.3360615,0.11309545,65,0.7296361,-1316.0,-6252.0,86,3.6306307,0.2151,29038.5,-3317.0,-12.5,0.025164,-4.0,0.5257808,1.935,-572.0,160.0,0.20985518,38.0,403.0,395482.8,30886.0,-572.0,67500.0,15.5,13128.345,15240.0,0.8974359,581042.0,-803.6667,9.2,0.80728084,27637.95,0.981982,6041.16,0.16666667,279000.0,11,0.0772,0.035812493,0.5,0.33333334,0.07118395
0.51411915,0.5585066,0.051267408,-65,0.5021294,-705.0,-12844.0,-61,6.253012,0.2026,31909.5,-804.0,-18.8,0.022625,-39.0,0.2530474,98.64,-476.0,-1223.0,0.11019503,30.0,519.0,413911.22,-111.0,-223.0,157500.0,13.125,0.0,95232.6,0.9375,497294.0,-693.4,33.75,0.8090217,4767.49,0.6626506,4471.11,0.625,21600.0,10,0.0398,0.031575974,0.25,0.125,0.0
0.7757558,0.5316861,0.1029848,-1,0.5021294,-2384.1423,-3637.0,6,6.6862745,0.18976666,25618.5,-2910.0,-132.19705,0.019101,-36.0,0.54269177,14818.86,-2456.0,1011.9233,0.0020796624,26.0,682.0,490517.25,-2151.0,-416.93738,135000.0,11.625,0.0,246645.0,0.90909094,307208.47,-2151.0,17.5,0.95476824,36416.23,0.13725491,10856.34,0.375,70722.49,14,0.0864,0.0,0.625,0.3125,0.0
0.66040736,0.5108563,0.10548333,-107,0.5021294,-2384.1423,-14726.0,121,5.357798,0.158225,28480.5,-1667.0,-132.19705,0.032561,-39.0,0.6666667,0.45,-907.4482,1011.9233,0.0021359688,30.0,584.0,490517.25,774.7538,-416.93738,180000.0,14.454545,5242.4604,257651.02,0.95789474,307208.47,-827.34595,18.75,0.92013603,25998.764,3.5412843,12415.95,0.45454547,345559.78,10,0.0216,0.14254753,0.36363637,0.36363637,0.0
0.56861854,0.5108563,0.104109116,68,0.5021294,-2384.1423,-13481.0,-61,8.571428,0.201,8140.5,-1709.0,-132.19705,0.028663,-1493.0,0.5179558,805.68,-907.4482,1011.9233,0.07275849,17.0,60.0,490517.25,774.7538,-416.93738,40500.0,11.0,5242.4604,257651.02,0.875,307208.47,-827.34595,6.0,0.95276874,4981.4614,10.285714,5811.21,1.0,5814.18,9,0.1025479,0.103067316,0.0,0.0,0.0
0.26643857,0.5108563,0.06448,-123,0.108699635,-2603.0,-4455.0,-76,13.384615,0.12896,14508.0,-909.0,-132.19705,0.016612,-20.0,0.5,4698.72,-907.4482,1011.9233,0.06728082,30.0,174.0,490517.25,774.7538,-416.93738,37500.0,16.5,5242.4604,257651.02,0.8125,307208.47,-827.34595,7.0,1.0667781,5117.2617,0.0,4701.375,0.0,5302.395,10,0.1025479,0.0,1.0,0.5,0.108975746
0.36444873,0.45969045,0.051271886,14,0.5143984,-2334.0,-391.0,115,8.454545,0.20766667,30838.5,-37.0,-7.0,0.02461,-1563.0,0.2468951,48.78,-907.4482,1636.0,0.027390935,48.0,279.0,490517.25,774.7538,-190.0,49500.0,15.0,5242.4604,257651.02,0.96153843,307208.47,-827.34595,12.0,1.02037,8229.854,2.3939395,8280.675,1.0,14351.22,16,0.1025479,0.14761212,0.0,1.0,0.15058771
0.07541911,0.28224844,0.12071074,-73,0.5021294,-3510.0,-4906.0,-120,9.153846,0.079904765,7551.0,-1872.0,-35.333332,0.01885,-17.0,1.5106827,1982.61,-1213.0,39.0,0.012232553,36.0,1190.0,257507.67,-878.0,-113.0,47250.0,12.541667,0.0,26614.8,0.9109589,6748.0,-865.0,12.941176,0.9124472,6874.3745,0.0,2257.2,0.33333334,73837.664,10,0.1025479,0.0,0.5,0.20833333,0.027893439
0.75194263,0.41359675,0.03235812,-74,0.5021294,-2208.0,-317.0,-80,9.721893,0.23655,42579.0,-2777.0,-17.0,0.04622,-17.0,0.13679188,67.5,-907.4482,126.0,0.1814282,44.0,1643.0,582680.94,774.7538,-150.0,90000.0,12.8,0.0,257651.02,0.9661017,582680.94,-827.34595,20.0,0.75717956,12392.6455,0.0,3927.87,0.2,45000.0,13,0.1382,0.0,0.8,0.2,0.025672134
0.20809059,0.5108563,0.068081826,85,0.5021294,-613.0,-4630.0,43,12.26564,0.19885,35793.0,-501.0,-132.19705,0.007305,-327.7884,0.3423778,5198.1606,-907.4482,1011.9233,0.07275849,37.84903,390.6451,490517.25,774.7538,-416.93738,180000.0,12.661583,5242.4604,257651.02,0.90468615,307208.47,-827.34595,14.530787,0.96875226,18754.361,1.0654914,7864.341,0.2845134,136339.33,14,0.0527,20770.508,0.47940668,0.25491133,0.08192415
0.0067543783,0.58674,0.07932862,52,0.3611766,-11591.0,-3209.0,-116,9.666667,0.20525715,32328.0,0.0,-13.5,0.019689,-2878.0,0.3864841,10798.92,-2548.0,19.0,0.07275849,29.0,29.0,546740.8,-1820.0,-560.0,78750.0,12.661583,5242.4604,225000.0,0.75,254972.92,-1359.0,14.530787,0.96875226,17759.31,0.0,7864.341,0.2845134,31680.09,12,0.1025479,0.0,0.47940668,0.25491133,0.08192415
0.4904196,0.66745776,0.055831682,75,0.8005016,-2384.1423,-8759.0,-31,13.037037,0.28195,25375.5,-1472.0,-132.19705,0.01885,-35.0,0.1980198,214.74,-1095.0,1011.9233,0.015715187,27.0,352.0,72852.336,-365.0,-416.93738,45000.0,15.25,5242.4604,199296.0,0.9285714,307208.47,-930.0,8.5,1.0110162,10869.028,0.22222222,3119.805,0.5,17536.95,14,0.1014,0.035650916,0.5,0.25,0.052127864
0.25316486,0.56737924,0.0311125,95,0.24532346,-2063.0,-7434.0,90,16.5,0.33635136,56002.5,-331.0,-34.0,0.022625,-252.0,0.0925,3138.21,-678.0,1770.0,0.02315903,50.0,528.0,354300.56,-435.0,-73.0,83250.0,12.222222,0.0,25470.838,0.84615386,307208.47,-982.6,24.0,0.8750254,53900.406,0.15625,3138.21,0.5555556,799233.0,11,0.1025479,0.0,0.44444445,0.33333334,0.111395225
0.6278013,0.3842068,0.108183704,-121,0.5021294,-3863.0,-8785.0,-47,10.0,0.17405556,28197.0,-1211.0,-29.0,0.014464,-521.0,0.621547,764.64,-650.0,573.0,0.0025248867,37.0,350.0,794001.5,-466.0,-523.0,81000.0,7.4,0.0,29757.0,0.9166667,144722.0,-1498.6666,24.0,0.92481655,8853.268,0.114285715,5138.235,0.0,59368.004,4,0.0442,0.022578293,0.9,0.0,0.0
0.5595584,0.7062051,0.05125447,124,0.16218488,-2887.0,-16.0,38,13.1,0.14386539,33664.5,-841.0,-9.0,0.025164,-166.0,0.3562669,8150.85,-115.0,5515.0,0.0037615641,28.0,131.0,150170.89,1712.0,-25.0,58500.0,13.0,0.0,1076004.5,0.78571427,307208.47,-326.6,9.333333,0.96101385,38105.707,0.0,8150.85,0.0,205339.86,10,0.1025479,0.0,0.33333334,0.33333334,0.032910008
0.7146228,0.60927564,0.11357424,0,0.5021294,-1513.0,-4163.0,-54,24.444445,0.13628,30663.0,-1.0,-15.333333,0.006629,-103.0,0.83338886,6863.175,-819.0,163.0,0.07275849,49.0,220.0,481641.66,-453.0,-296.0,75000.0,5.0,0.0,72190.234,1.0,120801.336,-1101.8,12.0,1.1111112,8925.295,0.0,6863.175,0.0,25422.256,9,0.1025479,0.0,1.0,1.0,0.10890909
0.53039855,0.5460232,0.07561765,53,0.5021294,-2384.1423,-4913.0,-49,5.496454,0.067657895,11569.5,-29.0,-53.5,0.018209,-28.0,1.117647,0.09,-81.0,271.0,0.08157284,36.0,775.0,514471.0,-51.0,-97.0,85500.0,8.363636,999.8625,54196.07,0.9512195,176418.0,-487.14285,26.181818,0.8288378,19409.084,2.0141845,4209.975,0.6363636,454976.3,7,0.1025479,0.13161793,0.18181819,0.45454547,0.0
0.072821654,0.5108563,0.051057737,73,0.5021294,-109.0,-4446.0,55,16.666666,0.3531,31779.0,-434.0,-132.19705,0.020713,-745.0,0.14459853,12350.655,-907.4482,1011.9233,0.07275849,21.0,50.0,490517.25,774.7538,-416.93738,45000.0,12.0,5242.4604,257651.02,0.75,307208.47,-827.34595,6.0,0.9498406,24168.375,0.0,12350.655,0.0,47803.816,8,0.0559,0.0,1.0,0.0,0.0
0.48941955,0.6058363,0.10246,0,0.5021294,-2384.1423,-2855.0,126,9.130435,0.34153333,23053.5,-2030.0,-132.19705,0.022625,-576.0,0.3,1.98,-374.0,1011.9233,0.019882623,31.0,420.0,357405.34,-73.0,-416.93738,67500.0,14.2,923.34,93510.875,0.9,307208.47,-883.6,9.2,0.96870863,7731.146,0.13043478,4793.175,0.8,18371.744,9,0.1586,0.021731071,0.2,0.6,0.103257254
0.5002698,0.33125088,0.04255,49,0.5332455,-1590.0,-2332.0,1,8.333333,0.22693333,30636.0,-834.0,-132.19705,0.010147,-565.0,0.1875,7335.99,-2135.0,1011.9233,4.5062626e-10,12.0,25.0,202884.5,-1829.0,-416.93738,67500.0,12.0,13936.5,24277.5,0.6666667,307208.47,-2124.5,10.0,1.0212566,47605.02,0.0,7335.99,0.0,80198.55,9,0.0353,0.0,1.0,0.0,0.10092134
0.5099831,0.5814837,0.07738853,44,0.60384774,-2615.0,-7774.0,62,5.3333335,0.1944,30618.0,-777.0,-97.333336,0.004849,-425.0,0.39808917,3258.675,-450.0,205.0,0.07275849,15.0,64.0,441893.88,-85.0,-223.0,78750.0,10.0,0.0,80109.0,0.9230769,14102.333,-636.0,12.0,1.3229966,3260.0361,0.083333336,3260.16,0.0,3260.16,12,0.1025479,0.0,1.0,1.0,0.3299942
0.65043175,0.42413032,0.051318184,66,0.7837573,-608.0,-10.0,-23,5.0,0.16128571,25402.5,-3473.0,-530.25,0.026392,-55.0,0.3181818,0.135,-293.0,262.0,0.008172981,46.0,265.0,539300.8,994.0,-103.0,78750.0,12.6,0.0,447266.0,0.9722222,485656.0,-706.44446,16.8,0.99637675,4367.959,9.245283,5735.025,0.0,7503.885,11,0.1025479,0.22169164,0.2,0.2,0.03849057
0.7234402,0.5108563,0.080619216,-93,0.18086308,-552.0,-6517.0,-54,22.851852,0.1328,23904.0,-1073.0,-132.19705,0.04622,-299.0,0.6070724,3068.19,-2539.0,1011.9233,0.015904536,46.0,617.0,490517.25,-2325.0,-416.93738,180000.0,12.4,5242.4604,54921.69,0.84375,307208.47,-876.0,16.5,0.9191902,15634.167,0.8148148,10720.35,0.4,39668.58,14,0.1887,0.025048973,0.6,0.2,0.054247886
0.35722172,0.7662337,0.10304,-66,0.5021294,-2384.1423,-2782.0,44,11.78481,0.28622222,23184.0,-461.0,-5.0,0.010556,-17.0,0.36,12740.04,-675.0,49.0,0.0052505257,34.0,931.0,412377.0,462.0,-1041.0,40500.0,12.416667,5242.4604,129255.0,0.92941177,307208.47,-215.66667,11.25,0.96694624,18027.523,0.0,12740.04,0.16666667,38092.95,13,0.135,0.0,0.5833333,0.16666667,0.027306894
0.571502,0.32965505,0.05613,-59,0.5021294,-3813.0,-422.0,67,1.0571429,0.3742,25258.5,-983.0,-209.8,0.018634,-27.0,0.15,7.155,-727.0,355.0,0.3022592,9.0,74.0,17137.666,33.0,-644.0,33750.0,15.25,0.0,177432.75,0.88235295,24963.2,-230.5,7.0,0.80146,17169.016,0.3,17000.55,0.5,52091.594,14,0.4276,0.0,0.5,0.25,0.21781819
0.23443349,0.67065173,0.04405,-80,0.5021294,-2384.1423,-11206.0,39,20.05,0.36708334,39645.0,-412.0,-34.0,0.008575,-84.0,0.12,6421.14,-753.0,119.0,0.0025833386,69.0,802.0,1260274.6,-449.0,-65.0,54000.0,12.25,0.0,86166.305,0.90909094,307208.47,-663.0,8.0,0.98636436,16756.678,0.0,6421.14,0.375,46253.88,8,0.0227,0.0,0.375,0.25,0.043020412
0.38292697,0.66263777,0.10809636,-41,0.36496848,-125.0,-1174.0,39,6.792683,0.2141389,34690.5,-1337.0,-132.19705,0.010147,-182.0,0.50479555,4171.68,-702.0,1011.9233,0.014500076,20.0,557.0,12163.583,-520.0,-416.93738,162000.0,13.4375,0.0,125681.4,0.9125,307208.47,-569.75,13.6,0.9839093,58290.504,0.0,4171.68,0.4375,150823.62,17,0.1025479,0.60308546,0.4375,0.1875,0.0758572
